Orig_subID,Orig_ses,Original_file,Renamed_subID,Renamed_ses,Renamed_file,nvols,type,image_folder,image_type
sub-MILO,ses-028,sub-MILO_ses-20221201_acq-DSIq5_run-4_dwi.nii.gz,sub-001,ses-028,sub-001_ses-028_acq-DSIq5_run-4_dwi.bvec,515,bvec,dwi,dwi
sub-MILO,ses-028,sub-MILO_ses-20221201_acq-DSIq5_run-4_dwi.nii.gz,sub-001,ses-028,sub-001_ses-028_acq-DSIq5_run-4_dwi.json,515,json,dwi,dwi
sub-MILO,ses-028,sub-MILO_ses-20221201_acq-DSIq5_run-5_dwi.nii.gz,sub-001,ses-028,sub-001_ses-028_acq-DSIq5_run-5_dwi.nii.gz,515,nifti,dwi,dwi
sub-MILO,ses-028,sub-MILO_ses-20221201_acq-DSIq5_run-5_dwi.nii.gz,sub-001,ses-028,sub-001_ses-028_acq-DSIq5_run-5_dwi.bval,515,bval,dwi,dwi
sub-MILO,ses-028,sub-MILO_ses-20221201_acq-DSIq5_run-5_dwi.nii.gz,sub-001,ses-028,sub-001_ses-028_acq-DSIq5_run-5_dwi.bvec,515,bvec,dwi,dwi
sub-MILO,ses-028,sub-MILO_ses-20221201_acq-DSIq5_run-5_dwi.nii.gz,sub-001,ses-028,sub-001_ses-028_acq-DSIq5_run-5_dwi.json,515,json,dwi,dwi
sub-MILO,ses-029,sub-MILO_ses-20221222_acq-DSIq5_run-1_dwi.nii.gz,sub-001,ses-029,sub-001_ses-029_acq-DSIq5_run-1_dwi.nii.gz,515,nifti,dwi,dwi
sub-MILO,ses-029,sub-MILO_ses-20221222_acq-DSIq5_run-1_dwi.nii.gz,sub-001,ses-029,sub-001_ses-029_acq-DSIq5_run-1_dwi.bval,515,bval,dwi,dwi
sub-MILO,ses-029,sub-MILO_ses-20221222_acq-DSIq5_run-1_dwi.nii.gz,sub-001,ses-029,sub-001_ses-029_acq-DSIq5_run-1_dwi.bvec,515,bvec,dwi,dwi
sub-MILO,ses-029,sub-MILO_ses-20221222_acq-DSIq5_run-1_dwi.nii.gz,sub-001,ses-029,sub-001_ses-029_acq-DSIq5_run-1_dwi.json,515,json,dwi,dwi
sub-MILO,ses-029,sub-MILO_ses-20221222_acq-DSIq5_run-2_dwi.nii.gz,sub-001,ses-029,sub-001_ses-029_acq-DSIq5_run-2_dwi.nii.gz,515,nifti,dwi,dwi
sub-MILO,ses-029,sub-MILO_ses-20221222_acq-DSIq5_run-2_dwi.nii.gz,sub-001,ses-029,sub-001_ses-029_acq-DSIq5_run-2_dwi.bval,515,bval,dwi,dwi
sub-MILO,ses-029,sub-MILO_ses-20221222_acq-DSIq5_run-2_dwi.nii.gz,sub-001,ses-029,sub-001_ses-029_acq-DSIq5_run-2_dwi.bvec,515,bvec,dwi,dwi
sub-MILO,ses-029,sub-MILO_ses-20221222_acq-DSIq5_run-2_dwi.nii.gz,sub-001,ses-029,sub-001_ses-029_acq-DSIq5_run-2_dwi.json,515,json,dwi,dwi
sub-MILO,ses-029,sub-MILO_ses-20221222_acq-DSIq5_run-3_dwi.nii.gz,sub-001,ses-029,sub-001_ses-029_acq-DSIq5_run-3_dwi.nii.gz,515,nifti,dwi,dwi
sub-MILO,ses-029,sub-MILO_ses-20221222_acq-DSIq5_run-3_dwi.nii.gz,sub-001,ses-029,sub-001_ses-029_acq-DSIq5_run-3_dwi.bval,515,bval,dwi,dwi
sub-MILO,ses-029,sub-MILO_ses-20221222_acq-DSIq5_run-3_dwi.nii.gz,sub-001,ses-029,sub-001_ses-029_acq-DSIq5_run-3_dwi.bvec,515,bvec,dwi,dwi
sub-MILO,ses-029,sub-MILO_ses-20221222_acq-DSIq5_run-3_dwi.nii.gz,sub-001,ses-029,sub-001_ses-029_acq-DSIq5_run-3_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-001,sub-OOPS_ses-20190509_acq-DSIq5_dwi.nii.gz,sub-002,ses-001,sub-002_ses-001_acq-DSIq5_run-1_.,515,nifti,dwi,dwi
sub-OOPS,ses-001,sub-OOPS_ses-20190509_acq-DSIq5_dwi.nii.gz,sub-002,ses-001,sub-002_ses-001_acq-DSIq5_run-1_.bval,515,bval,dwi,dwi
sub-OOPS,ses-001,sub-OOPS_ses-20190509_acq-DSIq5_dwi.nii.gz,sub-002,ses-001,sub-002_ses-001_acq-DSIq5_run-1_.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-001,sub-OOPS_ses-20190509_acq-DSIq5_dwi.nii.gz,sub-002,ses-001,sub-002_ses-001_acq-DSIq5_run-1_.json,515,json,dwi,dwi
sub-OOPS,ses-002,sub-OOPS_ses-20190523_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-002,sub-002_ses-002_acq-DSIq5_run-1_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-002,sub-OOPS_ses-20190523_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-002,sub-002_ses-002_acq-DSIq5_run-1_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-002,sub-OOPS_ses-20190523_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-002,sub-002_ses-002_acq-DSIq5_run-1_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-002,sub-OOPS_ses-20190523_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-002,sub-002_ses-002_acq-DSIq5_run-1_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-002,sub-OOPS_ses-20190523_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-002,sub-002_ses-002_acq-DSIq5_run-2_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-002,sub-OOPS_ses-20190523_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-002,sub-002_ses-002_acq-DSIq5_run-2_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-002,sub-OOPS_ses-20190523_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-002,sub-002_ses-002_acq-DSIq5_run-2_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-002,sub-OOPS_ses-20190523_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-002,sub-002_ses-002_acq-DSIq5_run-2_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-002,sub-OOPS_ses-20190523_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-002,sub-002_ses-002_acq-DSIq5_run-3_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-002,sub-OOPS_ses-20190523_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-002,sub-002_ses-002_acq-DSIq5_run-3_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-002,sub-OOPS_ses-20190523_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-002,sub-002_ses-002_acq-DSIq5_run-3_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-002,sub-OOPS_ses-20190523_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-002,sub-002_ses-002_acq-DSIq5_run-3_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-003,sub-OOPS_ses-20190606_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-003,sub-002_ses-003_acq-DSIq5_run-1_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-003,sub-OOPS_ses-20190606_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-003,sub-002_ses-003_acq-DSIq5_run-1_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-003,sub-OOPS_ses-20190606_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-003,sub-002_ses-003_acq-DSIq5_run-1_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-003,sub-OOPS_ses-20190606_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-003,sub-002_ses-003_acq-DSIq5_run-1_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-003,sub-OOPS_ses-20190606_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-003,sub-002_ses-003_acq-DSIq5_run-2_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-003,sub-OOPS_ses-20190606_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-003,sub-002_ses-003_acq-DSIq5_run-2_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-003,sub-OOPS_ses-20190606_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-003,sub-002_ses-003_acq-DSIq5_run-2_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-003,sub-OOPS_ses-20190606_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-003,sub-002_ses-003_acq-DSIq5_run-2_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-003,sub-OOPS_ses-20190606_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-003,sub-002_ses-003_acq-DSIq5_run-3_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-003,sub-OOPS_ses-20190606_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-003,sub-002_ses-003_acq-DSIq5_run-3_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-003,sub-OOPS_ses-20190606_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-003,sub-002_ses-003_acq-DSIq5_run-3_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-003,sub-OOPS_ses-20190606_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-003,sub-002_ses-003_acq-DSIq5_run-3_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-004,sub-OOPS_ses-20190618_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-004,sub-002_ses-004_acq-DSIq5_run-1_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-004,sub-OOPS_ses-20190618_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-004,sub-002_ses-004_acq-DSIq5_run-1_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-004,sub-OOPS_ses-20190618_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-004,sub-002_ses-004_acq-DSIq5_run-1_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-004,sub-OOPS_ses-20190618_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-004,sub-002_ses-004_acq-DSIq5_run-1_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-004,sub-OOPS_ses-20190618_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-004,sub-002_ses-004_acq-DSIq5_run-2_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-004,sub-OOPS_ses-20190618_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-004,sub-002_ses-004_acq-DSIq5_run-2_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-004,sub-OOPS_ses-20190618_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-004,sub-002_ses-004_acq-DSIq5_run-2_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-004,sub-OOPS_ses-20190618_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-004,sub-002_ses-004_acq-DSIq5_run-2_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-004,sub-OOPS_ses-20190618_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-004,sub-002_ses-004_acq-DSIq5_run-3_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-004,sub-OOPS_ses-20190618_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-004,sub-002_ses-004_acq-DSIq5_run-3_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-004,sub-OOPS_ses-20190618_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-004,sub-002_ses-004_acq-DSIq5_run-3_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-004,sub-OOPS_ses-20190618_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-004,sub-002_ses-004_acq-DSIq5_run-3_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-005,sub-OOPS_ses-20190702_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-005,sub-002_ses-005_acq-DSIq5_run-1_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-005,sub-OOPS_ses-20190702_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-005,sub-002_ses-005_acq-DSIq5_run-1_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-005,sub-OOPS_ses-20190702_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-005,sub-002_ses-005_acq-DSIq5_run-1_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-005,sub-OOPS_ses-20190702_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-005,sub-002_ses-005_acq-DSIq5_run-1_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-005,sub-OOPS_ses-20190702_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-005,sub-002_ses-005_acq-DSIq5_run-2_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-005,sub-OOPS_ses-20190702_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-005,sub-002_ses-005_acq-DSIq5_run-2_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-005,sub-OOPS_ses-20190702_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-005,sub-002_ses-005_acq-DSIq5_run-2_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-005,sub-OOPS_ses-20190702_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-005,sub-002_ses-005_acq-DSIq5_run-2_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-005,sub-OOPS_ses-20190702_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-005,sub-002_ses-005_acq-DSIq5_run-3_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-005,sub-OOPS_ses-20190702_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-005,sub-002_ses-005_acq-DSIq5_run-3_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-005,sub-OOPS_ses-20190702_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-005,sub-002_ses-005_acq-DSIq5_run-3_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-005,sub-OOPS_ses-20190702_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-005,sub-002_ses-005_acq-DSIq5_run-3_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-006,sub-OOPS_ses-20190718_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-006,sub-002_ses-006_acq-DSIq5_run-1_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-006,sub-OOPS_ses-20190718_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-006,sub-002_ses-006_acq-DSIq5_run-1_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-006,sub-OOPS_ses-20190718_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-006,sub-002_ses-006_acq-DSIq5_run-1_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-006,sub-OOPS_ses-20190718_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-006,sub-002_ses-006_acq-DSIq5_run-1_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-006,sub-OOPS_ses-20190718_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-006,sub-002_ses-006_acq-DSIq5_run-2_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-006,sub-OOPS_ses-20190718_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-006,sub-002_ses-006_acq-DSIq5_run-2_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-006,sub-OOPS_ses-20190718_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-006,sub-002_ses-006_acq-DSIq5_run-2_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-006,sub-OOPS_ses-20190718_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-006,sub-002_ses-006_acq-DSIq5_run-2_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-006,sub-OOPS_ses-20190718_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-006,sub-002_ses-006_acq-DSIq5_run-3_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-006,sub-OOPS_ses-20190718_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-006,sub-002_ses-006_acq-DSIq5_run-3_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-006,sub-OOPS_ses-20190718_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-006,sub-002_ses-006_acq-DSIq5_run-3_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-006,sub-OOPS_ses-20190718_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-006,sub-002_ses-006_acq-DSIq5_run-3_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-007,sub-OOPS_ses-20190801_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-007,sub-002_ses-007_acq-DSIq5_run-1_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-007,sub-OOPS_ses-20190801_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-007,sub-002_ses-007_acq-DSIq5_run-1_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-007,sub-OOPS_ses-20190801_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-007,sub-002_ses-007_acq-DSIq5_run-1_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-007,sub-OOPS_ses-20190801_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-007,sub-002_ses-007_acq-DSIq5_run-1_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-007,sub-OOPS_ses-20190801_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-007,sub-002_ses-007_acq-DSIq5_run-2_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-007,sub-OOPS_ses-20190801_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-007,sub-002_ses-007_acq-DSIq5_run-2_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-007,sub-OOPS_ses-20190801_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-007,sub-002_ses-007_acq-DSIq5_run-2_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-007,sub-OOPS_ses-20190801_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-007,sub-002_ses-007_acq-DSIq5_run-2_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-007,sub-OOPS_ses-20190801_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-007,sub-002_ses-007_acq-DSIq5_run-3_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-007,sub-OOPS_ses-20190801_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-007,sub-002_ses-007_acq-DSIq5_run-3_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-007,sub-OOPS_ses-20190801_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-007,sub-002_ses-007_acq-DSIq5_run-3_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-007,sub-OOPS_ses-20190801_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-007,sub-002_ses-007_acq-DSIq5_run-3_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-008,sub-OOPS_ses-20190815_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-008,sub-002_ses-008_acq-DSIq5_run-1_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-008,sub-OOPS_ses-20190815_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-008,sub-002_ses-008_acq-DSIq5_run-1_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-008,sub-OOPS_ses-20190815_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-008,sub-002_ses-008_acq-DSIq5_run-1_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-008,sub-OOPS_ses-20190815_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-008,sub-002_ses-008_acq-DSIq5_run-1_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-008,sub-OOPS_ses-20190815_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-008,sub-002_ses-008_acq-DSIq5_run-2_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-008,sub-OOPS_ses-20190815_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-008,sub-002_ses-008_acq-DSIq5_run-2_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-008,sub-OOPS_ses-20190815_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-008,sub-002_ses-008_acq-DSIq5_run-2_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-008,sub-OOPS_ses-20190815_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-008,sub-002_ses-008_acq-DSIq5_run-2_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-008,sub-OOPS_ses-20190815_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-008,sub-002_ses-008_acq-DSIq5_run-3_dwi.nii.gz,61,nifti,dwi,dwi
sub-OOPS,ses-008,sub-OOPS_ses-20190815_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-008,sub-002_ses-008_acq-DSIq5_run-3_dwi.bval,61,bval,dwi,dwi
sub-OOPS,ses-008,sub-OOPS_ses-20190815_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-008,sub-002_ses-008_acq-DSIq5_run-3_dwi.bvec,61,bvec,dwi,dwi
sub-OOPS,ses-008,sub-OOPS_ses-20190815_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-008,sub-002_ses-008_acq-DSIq5_run-3_dwi.json,61,json,dwi,dwi
sub-OOPS,ses-008,sub-OOPS_ses-20190815_acq-DSIq5_run-4_dwi.nii.gz,sub-002,ses-008,sub-002_ses-008_acq-DSIq5_run-4_dwi.nii.gz,147,nifti,dwi,dwi
sub-OOPS,ses-008,sub-OOPS_ses-20190815_acq-DSIq5_run-4_dwi.nii.gz,sub-002,ses-008,sub-002_ses-008_acq-DSIq5_run-4_dwi.bval,147,bval,dwi,dwi
sub-OOPS,ses-008,sub-OOPS_ses-20190815_acq-DSIq5_run-4_dwi.nii.gz,sub-002,ses-008,sub-002_ses-008_acq-DSIq5_run-4_dwi.bvec,147,bvec,dwi,dwi
sub-OOPS,ses-008,sub-OOPS_ses-20190815_acq-DSIq5_run-4_dwi.nii.gz,sub-002,ses-008,sub-002_ses-008_acq-DSIq5_run-4_dwi.json,147,json,dwi,dwi
sub-OOPS,ses-009,sub-OOPS_ses-20190829_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-009,sub-002_ses-009_acq-DSIq5_run-1_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-009,sub-OOPS_ses-20190829_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-009,sub-002_ses-009_acq-DSIq5_run-1_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-009,sub-OOPS_ses-20190829_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-009,sub-002_ses-009_acq-DSIq5_run-1_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-009,sub-OOPS_ses-20190829_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-009,sub-002_ses-009_acq-DSIq5_run-1_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-009,sub-OOPS_ses-20190829_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-009,sub-002_ses-009_acq-DSIq5_run-2_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-009,sub-OOPS_ses-20190829_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-009,sub-002_ses-009_acq-DSIq5_run-2_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-009,sub-OOPS_ses-20190829_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-009,sub-002_ses-009_acq-DSIq5_run-2_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-009,sub-OOPS_ses-20190829_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-009,sub-002_ses-009_acq-DSIq5_run-2_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-009,sub-OOPS_ses-20190829_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-009,sub-002_ses-009_acq-DSIq5_run-3_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-009,sub-OOPS_ses-20190829_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-009,sub-002_ses-009_acq-DSIq5_run-3_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-009,sub-OOPS_ses-20190829_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-009,sub-002_ses-009_acq-DSIq5_run-3_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-009,sub-OOPS_ses-20190829_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-009,sub-002_ses-009_acq-DSIq5_run-3_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-010,sub-OOPS_ses-20190912_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-010,sub-002_ses-010_acq-DSIq5_run-1_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-010,sub-OOPS_ses-20190912_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-010,sub-002_ses-010_acq-DSIq5_run-1_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-010,sub-OOPS_ses-20190912_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-010,sub-002_ses-010_acq-DSIq5_run-1_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-010,sub-OOPS_ses-20190912_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-010,sub-002_ses-010_acq-DSIq5_run-1_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-010,sub-OOPS_ses-20190912_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-010,sub-002_ses-010_acq-DSIq5_run-2_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-010,sub-OOPS_ses-20190912_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-010,sub-002_ses-010_acq-DSIq5_run-2_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-010,sub-OOPS_ses-20190912_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-010,sub-002_ses-010_acq-DSIq5_run-2_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-010,sub-OOPS_ses-20190912_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-010,sub-002_ses-010_acq-DSIq5_run-2_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-010,sub-OOPS_ses-20190912_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-010,sub-002_ses-010_acq-DSIq5_run-3_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-010,sub-OOPS_ses-20190912_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-010,sub-002_ses-010_acq-DSIq5_run-3_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-010,sub-OOPS_ses-20190912_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-010,sub-002_ses-010_acq-DSIq5_run-3_dwi.bvec,515,bvec,dwi,dwi
