sub-,ses-018,sub-OOPS_ses-20191230_task-REST_run-3_events.tsv,sub-002,ses-018,sub-002_ses-018_task-REST_run-3_events.tsv,1,tsv,func,event
sub-,ses-018,sub-OOPS_ses-20191230_task-REST_run-4_events.tsv,sub-002,ses-018,sub-002_ses-018_task-REST_run-4_events.tsv,1,tsv,func,event
sub-,ses-019,sub-OOPS_ses-20200114_task-REST_run-1_events.tsv,sub-002,ses-019,sub-002_ses-019_task-REST_run-1_events.tsv,1,tsv,func,event
sub-,ses-019,sub-OOPS_ses-20200114_task-REST_run-2_events.tsv,sub-002,ses-019,sub-002_ses-019_task-REST_run-2_events.tsv,1,tsv,func,event
sub-,ses-019,sub-OOPS_ses-20200114_task-REST_run-3_events.tsv,sub-002,ses-019,sub-002_ses-019_task-REST_run-3_events.tsv,1,tsv,func,event
sub-,ses-019,sub-OOPS_ses-20200114_task-REST_run-4_events.tsv,sub-002,ses-019,sub-002_ses-019_task-REST_run-4_events.tsv,1,tsv,func,event
sub-,ses-020,sub-OOPS_ses-20200128_task-REST_run-1_events.tsv,sub-002,ses-020,sub-002_ses-020_task-REST_run-1_events.tsv,1,tsv,func,event
sub-,ses-020,sub-OOPS_ses-20200128_task-REST_run-2_events.tsv,sub-002,ses-020,sub-002_ses-020_task-REST_run-2_events.tsv,1,tsv,func,event
sub-,ses-020,sub-OOPS_ses-20200128_task-REST_run-3_events.tsv,sub-002,ses-020,sub-002_ses-020_task-REST_run-3_events.tsv,1,tsv,func,event
sub-,ses-020,sub-OOPS_ses-20200128_task-REST_run-4_events.tsv,sub-002,ses-020,sub-002_ses-020_task-REST_run-4_events.tsv,1,tsv,func,event
sub-,ses-020,sub-OOPS_ses-20200128_task-REST_run-5_events.tsv,sub-002,ses-020,sub-002_ses-020_task-REST_run-5_events.tsv,1,tsv,func,event
sub-,ses-021,sub-OOPS_ses-20200211_task-REST_run-1_events.tsv,sub-002,ses-021,sub-002_ses-021_task-REST_run-1_events.tsv,1,tsv,func,event
sub-,ses-021,sub-OOPS_ses-20200211_task-REST_run-2_events.tsv,sub-002,ses-021,sub-002_ses-021_task-REST_run-2_events.tsv,1,tsv,func,event
sub-,ses-021,sub-OOPS_ses-20200211_task-REST_run-3_events.tsv,sub-002,ses-021,sub-002_ses-021_task-REST_run-3_events.tsv,1,tsv,func,event
sub-,ses-021,sub-OOPS_ses-20200211_task-REST_run-4_events.tsv,sub-002,ses-021,sub-002_ses-021_task-REST_run-4_events.tsv,1,tsv,func,event
sub-,ses-021,sub-OOPS_ses-20200211_task-REST_run-5_events.tsv,sub-002,ses-021,sub-002_ses-021_task-REST_run-5_events.tsv,1,tsv,func,event
sub-,ses-022,sub-OOPS_ses-20200225_task-REST_run-1_events.tsv,sub-002,ses-022,sub-002_ses-022_task-REST_run-1_events.tsv,1,tsv,func,event
sub-,ses-022,sub-OOPS_ses-20200225_task-REST_run-2_events.tsv,sub-002,ses-022,sub-002_ses-022_task-REST_run-2_events.tsv,1,tsv,func,event
sub-,ses-022,sub-OOPS_ses-20200225_task-REST_run-3_events.tsv,sub-002,ses-022,sub-002_ses-022_task-REST_run-3_events.tsv,1,tsv,func,event
sub-,ses-022,sub-OOPS_ses-20200225_task-REST_run-4_events.tsv,sub-002,ses-022,sub-002_ses-022_task-REST_run-4_events.tsv,1,tsv,func,event
sub-,ses-023,sub-OOPS_ses-20200310_task-REST_run-1_events.tsv,sub-002,ses-023,sub-002_ses-023_task-REST_run-1_events.tsv,1,tsv,func,event
sub-,ses-023,sub-OOPS_ses-20200310_task-REST_run-2_events.tsv,sub-002,ses-023,sub-002_ses-023_task-REST_run-2_events.tsv,1,tsv,func,event
sub-,ses-023,sub-OOPS_ses-20200310_task-REST_run-3_events.tsv,sub-002,ses-023,sub-002_ses-023_task-REST_run-3_events.tsv,1,tsv,func,event
sub-,ses-023,sub-OOPS_ses-20200310_task-REST_run-4_events.tsv,sub-002,ses-023,sub-002_ses-023_task-REST_run-4_events.tsv,1,tsv,func,event
sub-,ses-024,sub-OOPS_ses-20200623_task-REST_run-1_events.tsv,sub-002,ses-024,sub-002_ses-024_task-REST_run-1_events.tsv,1,tsv,func,event
sub-,ses-024,sub-OOPS_ses-20200623_task-REST_run-2_events.tsv,sub-002,ses-024,sub-002_ses-024_task-REST_run-2_events.tsv,1,tsv,func,event
sub-,ses-024,sub-OOPS_ses-20200623_task-REST_run-3_events.tsv,sub-002,ses-024,sub-002_ses-024_task-REST_run-3_events.tsv,1,tsv,func,event
sub-,ses-024,sub-OOPS_ses-20200623_task-REST_run-4_events.tsv,sub-002,ses-024,sub-002_ses-024_task-REST_run-4_events.tsv,1,tsv,func,event
sub-,ses-025,sub-OOPS_ses-20200721_task-REST_run-1_events.tsv,sub-002,ses-025,sub-002_ses-025_task-REST_run-1_events.tsv,1,tsv,func,event
sub-,ses-025,sub-OOPS_ses-20200721_task-REST_run-2_events.tsv,sub-002,ses-025,sub-002_ses-025_task-REST_run-2_events.tsv,1,tsv,func,event
sub-,ses-025,sub-OOPS_ses-20200721_task-REST_run-3_events.tsv,sub-002,ses-025,sub-002_ses-025_task-REST_run-3_events.tsv,1,tsv,func,event
sub-,ses-025,sub-OOPS_ses-20200721_task-REST_run-4_events.tsv,sub-002,ses-025,sub-002_ses-025_task-REST_run-4_events.tsv,1,tsv,func,event
sub-,ses-026,sub-OOPS_ses-20200818_task-REST_run-1_events.tsv,sub-002,ses-026,sub-002_ses-026_task-REST_run-1_events.tsv,1,tsv,func,event
sub-,ses-026,sub-OOPS_ses-20200818_task-REST_run-2_events.tsv,sub-002,ses-026,sub-002_ses-026_task-REST_run-2_events.tsv,1,tsv,func,event
sub-,ses-026,sub-OOPS_ses-20200818_task-REST_run-3_events.tsv,sub-002,ses-026,sub-002_ses-026_task-REST_run-3_events.tsv,1,tsv,func,event
sub-,ses-026,sub-OOPS_ses-20200818_task-REST_run-4_events.tsv,sub-002,ses-026,sub-002_ses-026_task-REST_run-4_events.tsv,1,tsv,func,event
sub-,ses-027,sub-OOPS_ses-20200915_task-REST_run-1_events.tsv,sub-002,ses-027,sub-002_ses-027_task-REST_run-1_events.tsv,1,tsv,func,event
sub-,ses-027,sub-OOPS_ses-20200915_task-REST_run-2_events.tsv,sub-002,ses-027,sub-002_ses-027_task-REST_run-2_events.tsv,1,tsv,func,event
sub-,ses-027,sub-OOPS_ses-20200915_task-REST_run-3_events.tsv,sub-002,ses-027,sub-002_ses-027_task-REST_run-3_events.tsv,1,tsv,func,event
sub-,ses-027,sub-OOPS_ses-20200915_task-REST_run-4_events.tsv,sub-002,ses-027,sub-002_ses-027_task-REST_run-4_events.tsv,1,tsv,func,event
sub-,ses-028,sub-OOPS_ses-20201015_task-REST_run-1_events.tsv,sub-002,ses-028,sub-002_ses-028_task-REST_run-1_events.tsv,1,tsv,func,event
sub-,ses-028,sub-OOPS_ses-20201015_task-REST_run-2_events.tsv,sub-002,ses-028,sub-002_ses-028_task-REST_run-2_events.tsv,1,tsv,func,event
sub-,ses-028,sub-OOPS_ses-20201015_task-REST_run-3_events.tsv,sub-002,ses-028,sub-002_ses-028_task-REST_run-3_events.tsv,1,tsv,func,event
sub-,ses-028,sub-OOPS_ses-20201015_task-REST_run-4_events.tsv,sub-002,ses-028,sub-002_ses-028_task-REST_run-4_events.tsv,1,tsv,func,event
sub-,ses-029,sub-OOPS_ses-20201112_task-REST_run-1_events.tsv,sub-002,ses-029,sub-002_ses-029_task-REST_run-1_events.tsv,1,tsv,func,event
sub-,ses-029,sub-OOPS_ses-20201112_task-REST_run-2_events.tsv,sub-002,ses-029,sub-002_ses-029_task-REST_run-2_events.tsv,1,tsv,func,event
sub-,ses-029,sub-OOPS_ses-20201112_task-REST_run-3_events.tsv,sub-002,ses-029,sub-002_ses-029_task-REST_run-3_events.tsv,1,tsv,func,event
sub-,ses-029,sub-OOPS_ses-20201112_task-REST_run-4_events.tsv,sub-002,ses-029,sub-002_ses-029_task-REST_run-4_events.tsv,1,tsv,func,event
sub-,ses-030,sub-OOPS_ses-20201210_task-REST_run-1_events.tsv,sub-002,ses-030,sub-002_ses-030_task-REST_run-1_events.tsv,1,tsv,func,event
sub-,ses-030,sub-OOPS_ses-20201210_task-REST_run-2_events.tsv,sub-002,ses-030,sub-002_ses-030_task-REST_run-2_events.tsv,1,tsv,func,event
sub-,ses-030,sub-OOPS_ses-20201210_task-REST_run-3_events.tsv,sub-002,ses-030,sub-002_ses-030_task-REST_run-3_events.tsv,1,tsv,func,event
sub-,ses-030,sub-OOPS_ses-20201210_task-REST_run-4_events.tsv,sub-002,ses-030,sub-002_ses-030_task-REST_run-4_events.tsv,1,tsv,func,event
sub-,ses-031,sub-OOPS_ses-20210107_task-REST_run-1_events.tsv,sub-002,ses-031,sub-002_ses-031_task-REST_run-1_events.tsv,1,tsv,func,event
sub-,ses-031,sub-OOPS_ses-20210107_task-REST_run-2_events.tsv,sub-002,ses-031,sub-002_ses-031_task-REST_run-2_events.tsv,1,tsv,func,event
sub-,ses-031,sub-OOPS_ses-20210107_task-REST_run-3_events.tsv,sub-002,ses-031,sub-002_ses-031_task-REST_run-3_events.tsv,1,tsv,func,event
sub-,ses-031,sub-OOPS_ses-20210107_task-REST_run-4_events.tsv,sub-002,ses-031,sub-002_ses-031_task-REST_run-4_events.tsv,1,tsv,func,event
sub-,ses-032,sub-OOPS_ses-20210204_task-REST_run-1_events.tsv,sub-002,ses-032,sub-002_ses-032_task-REST_run-1_events.tsv,1,tsv,func,event
sub-,ses-032,sub-OOPS_ses-20210204_task-REST_run-2_events.tsv,sub-002,ses-032,sub-002_ses-032_task-REST_run-2_events.tsv,1,tsv,func,event
sub-,ses-032,sub-OOPS_ses-20210204_task-REST_run-3_events.tsv,sub-002,ses-032,sub-002_ses-032_task-REST_run-3_events.tsv,1,tsv,func,event
sub-,ses-032,sub-OOPS_ses-20210204_task-REST_run-4_events.tsv,sub-002,ses-032,sub-002_ses-032_task-REST_run-4_events.tsv,1,tsv,func,event
sub-,ses-033,sub-OOPS_ses-20210304_task-REST_run-1_events.tsv,sub-002,ses-033,sub-002_ses-033_task-REST_run-1_events.tsv,1,tsv,func,event
sub-,ses-033,sub-OOPS_ses-20210304_task-REST_run-2_events.tsv,sub-002,ses-033,sub-002_ses-033_task-REST_run-2_events.tsv,1,tsv,func,event
sub-,ses-033,sub-OOPS_ses-20210304_task-REST_run-3_events.tsv,sub-002,ses-033,sub-002_ses-033_task-REST_run-3_events.tsv,1,tsv,func,event
sub-,ses-033,sub-OOPS_ses-20210304_task-REST_run-4_events.tsv,sub-002,ses-033,sub-002_ses-033_task-REST_run-4_events.tsv,1,tsv,func,event
sub-,ses-034,sub-OOPS_ses-20210401_task-REST_run-1_events.tsv,sub-002,ses-034,sub-002_ses-034_task-REST_run-1_events.tsv,1,tsv,func,event
sub-,ses-034,sub-OOPS_ses-20210401_task-REST_run-2_events.tsv,sub-002,ses-034,sub-002_ses-034_task-REST_run-2_events.tsv,1,tsv,func,event
sub-,ses-034,sub-OOPS_ses-20210401_task-REST_run-3_events.tsv,sub-002,ses-034,sub-002_ses-034_task-REST_run-3_events.tsv,1,tsv,func,event
sub-,ses-034,sub-OOPS_ses-20210401_task-REST_run-4_events.tsv,sub-002,ses-034,sub-002_ses-034_task-REST_run-4_events.tsv,1,tsv,func,event
sub-,ses-035,sub-OOPS_ses-20210429_task-REST_run-1_events.tsv,sub-002,ses-035,sub-002_ses-035_task-REST_run-1_events.tsv,1,tsv,func,event
sub-,ses-035,sub-OOPS_ses-20210429_task-REST_run-2_events.tsv,sub-002,ses-035,sub-002_ses-035_task-REST_run-2_events.tsv,1,tsv,func,event
sub-,ses-035,sub-OOPS_ses-20210429_task-REST_run-3_events.tsv,sub-002,ses-035,sub-002_ses-035_task-REST_run-3_events.tsv,1,tsv,func,event
sub-,ses-035,sub-OOPS_ses-20210429_task-REST_run-4_events.tsv,sub-002,ses-035,sub-002_ses-035_task-REST_run-4_events.tsv,1,tsv,func,event
sub-,ses-036,sub-OOPS_ses-20210527_task-REST_run-1_events.tsv,sub-002,ses-036,sub-002_ses-036_task-REST_run-1_events.tsv,1,tsv,func,event
sub-,ses-036,sub-OOPS_ses-20210527_task-REST_run-2_events.tsv,sub-002,ses-036,sub-002_ses-036_task-REST_run-2_events.tsv,1,tsv,func,event
sub-,ses-036,sub-OOPS_ses-20210527_task-REST_run-3_events.tsv,sub-002,ses-036,sub-002_ses-036_task-REST_run-3_events.tsv,1,tsv,func,event
sub-,ses-036,sub-OOPS_ses-20210527_task-REST_run-4_events.tsv,sub-002,ses-036,sub-002_ses-036_task-REST_run-4_events.tsv,1,tsv,func,event
sub-,ses-037,sub-OOPS_ses-20210624_task-REST_run-1_events.tsv,sub-002,ses-037,sub-002_ses-037_task-REST_run-1_events.tsv,1,tsv,func,event
sub-,ses-037,sub-OOPS_ses-20210624_task-REST_run-2_events.tsv,sub-002,ses-037,sub-002_ses-037_task-REST_run-2_events.tsv,1,tsv,func,event
sub-,ses-037,sub-OOPS_ses-20210624_task-REST_run-3_events.tsv,sub-002,ses-037,sub-002_ses-037_task-REST_run-3_events.tsv,1,tsv,func,event
sub-,ses-037,sub-OOPS_ses-20210624_task-REST_run-4_events.tsv,sub-002,ses-037,sub-002_ses-037_task-REST_run-4_events.tsv,1,tsv,func,event
sub-,ses-038,sub-OOPS_ses-20210722_task-REST_run-1_events.tsv,sub-002,ses-038,sub-002_ses-038_task-REST_run-1_events.tsv,1,tsv,func,event
sub-,ses-038,sub-OOPS_ses-20210722_task-REST_run-2_events.tsv,sub-002,ses-038,sub-002_ses-038_task-REST_run-2_events.tsv,1,tsv,func,event
sub-,ses-038,sub-OOPS_ses-20210722_task-REST_run-3_events.tsv,sub-002,ses-038,sub-002_ses-038_task-REST_run-3_events.tsv,1,tsv,func,event
sub-,ses-038,sub-OOPS_ses-20210722_task-REST_run-4_dir-rev_events.tsv,sub-002,ses-038,sub-002_ses-038_task-REST_run-4_dir-rev_events.tsv,1,tsv,func,event
sub-,ses-039,sub-OOPS_ses-20210819_task-REST_run-1_events.tsv,sub-002,ses-039,sub-002_ses-039_task-REST_run-1_events.tsv,1,tsv,func,event
sub-,ses-039,sub-OOPS_ses-20210819_task-REST_run-2_events.tsv,sub-002,ses-039,sub-002_ses-039_task-REST_run-2_events.tsv,1,tsv,func,event
sub-,ses-039,sub-OOPS_ses-20210819_task-REST_run-3_events.tsv,sub-002,ses-039,sub-002_ses-039_task-REST_run-3_events.tsv,1,tsv,func,event
sub-,ses-039,sub-OOPS_ses-20210819_task-REST_run-4_dir-rev_events.tsv,sub-002,ses-039,sub-002_ses-039_task-REST_run-4_dir-rev_events.tsv,1,tsv,func,event
sub-,ses-040,sub-OOPS_ses-20210916_task-REST_run-1_events.tsv,sub-002,ses-040,sub-002_ses-040_task-REST_run-1_events.tsv,1,tsv,func,event
sub-,ses-040,sub-OOPS_ses-20210916_task-REST_run-2_events.tsv,sub-002,ses-040,sub-002_ses-040_task-REST_run-2_events.tsv,1,tsv,func,event
sub-,ses-040,sub-OOPS_ses-20210916_task-REST_run-3_events.tsv,sub-002,ses-040,sub-002_ses-040_task-REST_run-3_events.tsv,1,tsv,func,event
sub-,ses-040,sub-OOPS_ses-20210916_task-REST_run-4_dir-rev_events.tsv,sub-002,ses-040,sub-002_ses-040_task-REST_run-4_dir-rev_events.tsv,1,tsv,func,event
sub-,ses-041,sub-OOPS_ses-20211014_task-REST_run-1_events.tsv,sub-002,ses-041,sub-002_ses-041_task-REST_run-1_events.tsv,1,tsv,func,event
sub-,ses-041,sub-OOPS_ses-20211014_task-REST_run-2_events.tsv,sub-002,ses-041,sub-002_ses-041_task-REST_run-2_events.tsv,1,tsv,func,event
sub-,ses-041,sub-OOPS_ses-20211014_task-REST_run-3_events.tsv,sub-002,ses-041,sub-002_ses-041_task-REST_run-3_events.tsv,1,tsv,func,event
sub-,ses-041,sub-OOPS_ses-20211014_task-REST_run-4_dir-rev_events.tsv,sub-002,ses-041,sub-002_ses-041_task-REST_run-4_dir-rev_events.tsv,1,tsv,func,event
sub-,ses-042,sub-OOPS_ses-20211111_task-REST_run-1_events.tsv,sub-002,ses-042,sub-002_ses-042_task-REST_run-1_events.tsv,1,tsv,func,event
sub-,ses-042,sub-OOPS_ses-20211111_task-REST_run-2_events.tsv,sub-002,ses-042,sub-002_ses-042_task-REST_run-2_events.tsv,1,tsv,func,event
sub-,ses-042,sub-OOPS_ses-20211111_task-REST_run-3_events.tsv,sub-002,ses-042,sub-002_ses-042_task-REST_run-3_events.tsv,1,tsv,func,event
sub-,ses-043,sub-OOPS_ses-20211209_task-REST_run-1_events.tsv,sub-002,ses-043,sub-002_ses-043_task-REST_run-1_events.tsv,1,tsv,func,event
sub-,ses-043,sub-OOPS_ses-20211209_task-REST_run-2_events.tsv,sub-002,ses-043,sub-002_ses-043_task-REST_run-2_events.tsv,1,tsv,func,event
sub-,ses-043,sub-OOPS_ses-20211209_task-REST_run-3_events.tsv,sub-002,ses-043,sub-002_ses-043_task-REST_run-3_events.tsv,1,tsv,func,event
sub-,ses-043,sub-OOPS_ses-20211209_task-REST_run-4_dir-rev_events.tsv,sub-002,ses-043,sub-002_ses-043_task-REST_run-4_dir-rev_events.tsv,1,tsv,func,event
sub-,ses-044,sub-OOPS_ses-20220106_task-REST_run-1_events.tsv,sub-002,ses-044,sub-002_ses-044_task-REST_run-1_events.tsv,1,tsv,func,event
sub-,ses-044,sub-OOPS_ses-20220106_task-REST_run-2_events.tsv,sub-002,ses-044,sub-002_ses-044_task-REST_run-2_events.tsv,1,tsv,func,event
sub-,ses-044,sub-OOPS_ses-20220106_task-REST_run-3_events.tsv,sub-002,ses-044,sub-002_ses-044_task-REST_run-3_events.tsv,1,tsv,func,event
sub-,ses-044,sub-OOPS_ses-20220106_task-REST_run-4_dir-rev_events.tsv,sub-002,ses-044,sub-002_ses-044_task-REST_run-4_dir-rev_events.tsv,1,tsv,func,event
sub-,ses-045,sub-OOPS_ses-20220203_task-REST_run-1_events.tsv,sub-002,ses-045,sub-002_ses-045_task-REST_run-1_events.tsv,1,tsv,func,event
sub-,ses-045,sub-OOPS_ses-20220203_task-REST_run-2_events.tsv,sub-002,ses-045,sub-002_ses-045_task-REST_run-2_events.tsv,1,tsv,func,event
sub-,ses-045,sub-OOPS_ses-20220203_task-REST_run-3_events.tsv,sub-002,ses-045,sub-002_ses-045_task-REST_run-3_events.tsv,1,tsv,func,event
sub-,ses-045,sub-OOPS_ses-20220203_task-REST_run-4_dir-rev_events.tsv,sub-002,ses-045,sub-002_ses-045_task-REST_run-4_dir-rev_events.tsv,1,tsv,func,event
sub-,ses-046,sub-OOPS_ses-20220303_task-REST_run-1_events.tsv,sub-002,ses-046,sub-002_ses-046_task-REST_run-1_events.tsv,1,tsv,func,event
sub-,ses-046,sub-OOPS_ses-20220303_task-REST_run-2_events.tsv,sub-002,ses-046,sub-002_ses-046_task-REST_run-2_events.tsv,1,tsv,func,event
sub-,ses-046,sub-OOPS_ses-20220303_task-REST_run-3_events.tsv,sub-002,ses-046,sub-002_ses-046_task-REST_run-3_events.tsv,1,tsv,func,event
sub-,ses-046,sub-OOPS_ses-20220303_task-REST_run-4_dir-rev_events.tsv,sub-002,ses-046,sub-002_ses-046_task-REST_run-4_dir-rev_events.tsv,1,tsv,func,event
sub-,ses-047,sub-OOPS_ses-20220331_task-REST_run-1_events.tsv,sub-002,ses-047,sub-002_ses-047_task-REST_run-1_events.tsv,1,tsv,func,event
sub-,ses-047,sub-OOPS_ses-20220331_task-REST_run-2_events.tsv,sub-002,ses-047,sub-002_ses-047_task-REST_run-2_events.tsv,1,tsv,func,event
sub-,ses-047,sub-OOPS_ses-20220331_task-REST_run-3_events.tsv,sub-002,ses-047,sub-002_ses-047_task-REST_run-3_events.tsv,1,tsv,func,event
sub-,ses-047,sub-OOPS_ses-20220331_task-REST_run-4_dir-rev_events.tsv,sub-002,ses-047,sub-002_ses-047_task-REST_run-4_dir-rev_events.tsv,1,tsv,func,event
sub-,ses-048,sub-OOPS_ses-20220428_task-REST_run-1_events.tsv,sub-002,ses-048,sub-002_ses-048_task-REST_run-1_events.tsv,1,tsv,func,event
sub-,ses-048,sub-OOPS_ses-20220428_task-REST_run-2_events.tsv,sub-002,ses-048,sub-002_ses-048_task-REST_run-2_events.tsv,1,tsv,func,event
sub-,ses-048,sub-OOPS_ses-20220428_task-REST_run-3_events.tsv,sub-002,ses-048,sub-002_ses-048_task-REST_run-3_events.tsv,1,tsv,func,event
sub-,ses-048,sub-OOPS_ses-20220428_task-REST_run-4_dir-rev_events.tsv,sub-002,ses-048,sub-002_ses-048_task-REST_run-4_dir-rev_events.tsv,1,tsv,func,event
sub-,ses-001,sub-PETRA_ses-20210622_task-REST_run-1_events.tsv,sub-003,ses-001,sub-003_ses-001_task-REST_run-1_events.tsv,1,tsv,func,event
sub-,ses-001,sub-PETRA_ses-20210622_task-REST_run-2_events.tsv,sub-003,ses-001,sub-003_ses-001_task-REST_run-2_events.tsv,1,tsv,func,event
sub-,ses-001,sub-PETRA_ses-20210622_task-REST_run-3_events.tsv,sub-003,ses-001,sub-003_ses-001_task-REST_run-3_events.tsv,1,tsv,func,event
sub-,ses-001,sub-PETRA_ses-20210622_task-REST_run-4_dir-rev_events.tsv,sub-003,ses-001,sub-003_ses-001_task-REST_run-4_dir-rev_events.tsv,1,tsv,func,event
sub-,ses-002,sub-PETRA_ses-20210706_task-REST_run-1_events.tsv,sub-003,ses-002,sub-003_ses-002_task-REST_run-1_events.tsv,1,tsv,func,event
sub-,ses-002,sub-PETRA_ses-20210706_task-REST_run-2_events.tsv,sub-003,ses-002,sub-003_ses-002_task-REST_run-2_events.tsv,1,tsv,func,event
sub-,ses-002,sub-PETRA_ses-20210706_task-REST_run-3_events.tsv,sub-003,ses-002,sub-003_ses-002_task-REST_run-3_events.tsv,1,tsv,func,event
sub-,ses-002,sub-PETRA_ses-20210706_task-REST_run-4_dir-rev_events.tsv,sub-003,ses-002,sub-003_ses-002_task-REST_run-4_dir-rev_events.tsv,1,tsv,func,event
sub-,ses-003,sub-PETRA_ses-20210720_task-REST_run-1_events.tsv,sub-003,ses-003,sub-003_ses-003_task-REST_run-1_events.tsv,1,tsv,func,event
sub-,ses-003,sub-PETRA_ses-20210720_task-REST_run-2_events.tsv,sub-003,ses-003,sub-003_ses-003_task-REST_run-2_events.tsv,1,tsv,func,event
sub-,ses-003,sub-PETRA_ses-20210720_task-REST_run-3_events.tsv,sub-003,ses-003,sub-003_ses-003_task-REST_run-3_events.tsv,1,tsv,func,event
sub-,ses-003,sub-PETRA_ses-20210720_task-REST_run-4_dir-rev_events.tsv,sub-003,ses-003,sub-003_ses-003_task-REST_run-4_dir-rev_events.tsv,1,tsv,func,event
sub-,ses-004,sub-PETRA_ses-20210803_task-REST_run-1_events.tsv,sub-003,ses-004,sub-003_ses-004_task-REST_run-1_events.tsv,1,tsv,func,event
sub-,ses-004,sub-PETRA_ses-20210803_task-REST_run-2_events.tsv,sub-003,ses-004,sub-003_ses-004_task-REST_run-2_events.tsv,1,tsv,func,event
sub-,ses-004,sub-PETRA_ses-20210803_task-REST_run-3_events.tsv,sub-003,ses-004,sub-003_ses-004_task-REST_run-3_events.tsv,1,tsv,func,event
sub-,ses-004,sub-PETRA_ses-20210803_task-REST_run-4_dir-rev_events.tsv,sub-003,ses-004,sub-003_ses-004_task-REST_run-4_dir-rev_events.tsv,1,tsv,func,event
sub-,ses-005,sub-PETRA_ses-20210817_task-REST_run-1_events.tsv,sub-003,ses-005,sub-003_ses-005_task-REST_run-1_events.tsv,1,tsv,func,event
sub-,ses-005,sub-PETRA_ses-20210817_task-REST_run-2_events.tsv,sub-003,ses-005,sub-003_ses-005_task-REST_run-2_events.tsv,1,tsv,func,event
sub-,ses-005,sub-PETRA_ses-20210817_task-REST_run-3_events.tsv,sub-003,ses-005,sub-003_ses-005_task-REST_run-3_events.tsv,1,tsv,func,event
sub-,ses-005,sub-PETRA_ses-20210817_task-REST_run-4_dir-rev_events.tsv,sub-003,ses-005,sub-003_ses-005_task-REST_run-4_dir-rev_events.tsv,1,tsv,func,event
sub-,ses-006,sub-PETRA_ses-20210831_task-REST_run-1_events.tsv,sub-003,ses-006,sub-003_ses-006_task-REST_run-1_events.tsv,1,tsv,func,event
sub-,ses-006,sub-PETRA_ses-20210831_task-REST_run-2_events.tsv,sub-003,ses-006,sub-003_ses-006_task-REST_run-2_events.tsv,1,tsv,func,event
sub-,ses-006,sub-PETRA_ses-20210831_task-REST_run-3_events.tsv,sub-003,ses-006,sub-003_ses-006_task-REST_run-3_events.tsv,1,tsv,func,event
sub-,ses-006,sub-PETRA_ses-20210831_task-REST_run-4_dir-rev_events.tsv,sub-003,ses-006,sub-003_ses-006_task-REST_run-4_dir-rev_events.tsv,1,tsv,func,event
sub-,ses-007,sub-PETRA_ses-20210914_task-REST_run-1_events.tsv,sub-003,ses-007,sub-003_ses-007_task-REST_run-1_events.tsv,1,tsv,func,event
sub-,ses-007,sub-PETRA_ses-20210914_task-REST_run-2_events.tsv,sub-003,ses-007,sub-003_ses-007_task-REST_run-2_events.tsv,1,tsv,func,event
sub-,ses-007,sub-PETRA_ses-20210914_task-REST_run-3_events.tsv,sub-003,ses-007,sub-003_ses-007_task-REST_run-3_events.tsv,1,tsv,func,event
sub-,ses-007,sub-PETRA_ses-20210914_task-REST_run-4_dir-rev_events.tsv,sub-003,ses-007,sub-003_ses-007_task-REST_run-4_dir-rev_events.tsv,1,tsv,func,event
sub-,ses-008,sub-PETRA_ses-20210928_task-REST_run-1_events.tsv,sub-003,ses-008,sub-003_ses-008_task-REST_run-1_events.tsv,1,tsv,func,event
sub-,ses-008,sub-PETRA_ses-20210928_task-REST_run-2_events.tsv,sub-003,ses-008,sub-003_ses-008_task-REST_run-2_events.tsv,1,tsv,func,event
sub-,ses-008,sub-PETRA_ses-20210928_task-REST_run-3_events.tsv,sub-003,ses-008,sub-003_ses-008_task-REST_run-3_events.tsv,1,tsv,func,event
sub-,ses-008,sub-PETRA_ses-20210928_task-REST_run-4_dir-rev_events.tsv,sub-003,ses-008,sub-003_ses-008_task-REST_run-4_dir-rev_events.tsv,1,tsv,func,event
sub-,ses-009,sub-PETRA_ses-20211012_task-REST_run-1_events.tsv,sub-003,ses-009,sub-003_ses-009_task-REST_run-1_events.tsv,1,tsv,func,event
sub-,ses-009,sub-PETRA_ses-20211012_task-REST_run-2_events.tsv,sub-003,ses-009,sub-003_ses-009_task-REST_run-2_events.tsv,1,tsv,func,event
sub-,ses-009,sub-PETRA_ses-20211012_task-REST_run-3_events.tsv,sub-003,ses-009,sub-003_ses-009_task-REST_run-3_events.tsv,1,tsv,func,event
sub-,ses-009,sub-PETRA_ses-20211012_task-REST_run-4_dir-rev_events.tsv,sub-003,ses-009,sub-003_ses-009_task-REST_run-4_dir-rev_events.tsv,1,tsv,func,event
sub-,ses-010,sub-PETRA_ses-20211026_task-REST_run-1_events.tsv,sub-003,ses-010,sub-003_ses-010_task-REST_run-1_events.tsv,1,tsv,func,event
sub-,ses-010,sub-PETRA_ses-20211026_task-REST_run-2_events.tsv,sub-003,ses-010,sub-003_ses-010_task-REST_run-2_events.tsv,1,tsv,func,event
sub-,ses-010,sub-PETRA_ses-20211026_task-REST_run-3_events.tsv,sub-003,ses-010,sub-003_ses-010_task-REST_run-3_events.tsv,1,tsv,func,event
sub-,ses-010,sub-PETRA_ses-20211026_task-REST_run-4_events.tsv,sub-003,ses-010,sub-003_ses-010_task-REST_run-4_events.tsv,1,tsv,func,event
